name,draft_year,y5_pts,y2_pts,cluster,predicted_y5_pts,error
Tyus Jones,2015,7.4,3.5,1,7.120254958841243,0.2797450411587574
Onyeka Okongwu,2020,13.4,8.2,2,13.105411976785053,0.29458802321494737
Coby White,2019,19.1,15.1,3,18.738476785714273,0.36152321428572876
Henry Ellenson,2016,7.5,4.0,1,7.0569868363587425,0.44301316364125753
Franz Wagner,2021,21.3,18.6,3,20.717942021720958,0.5820579782790425
Trae Young,2018,26.2,29.6,3,25.616500000000002,0.5834999999999972
Quentin Grimes,2021,12.7,11.3,0,11.926928140410318,0.773071859589681
Tyler Herro,2019,20.8,15.1,0,19.932794751082227,0.8672052489177737
Grayson Allen,2018,10.4,8.7,1,11.32856057280269,0.9285605728026898
Justise Winslow,2015,11.3,10.9,0,12.277119122926878,0.9771191229268776
Tyrese Haliburton,2020,18.6,14.3,3,17.555781547619024,1.0442184523809779
Trey Burke,2013,12.8,12.8,3,11.667140799838169,1.1328592001618318
Shake Milton,2018,8.4,9.4,1,9.719040645170582,1.3190406451705812
Jeremy Lamb,2012,9.7,8.5,1,8.323240964333586,1.3767590356664137
Richaun Holmes,2015,12.3,9.8,0,10.91923432590115,1.3807656740988499
Sam Merrill,2020,7.2,4.2,1,8.626915533887123,1.426915533887123
De'Andre Hunter,2019,15.6,15.0,0,17.366170233851964,1.7661702338519643
Mike Muscala,2013,7.6,4.9,1,5.483637597402594,2.1163624025974057
James Ennis III,2013,6.9,5.0,1,4.744255822838358,2.155744177161642
Dwight Powell,2014,10.6,5.8,2,8.314478968253974,2.2855210317460255
Hamidou Diallo,2018,9.3,6.9,1,11.808368322705748,2.5083683227057474
Isaiah Hartenstein,2017,8.3,1.9,1,5.790332773953773,2.5096672260462274
Luka Garza,2021,7.8,6.5,1,5.2816665580618185,2.5183334419381813
Landry Shamet,2018,8.7,9.3,1,11.256235484175411,2.556235484175412
Nick Richards,2020,8.9,3.0,2,6.118034952053452,2.7819650479465485
Tre Jones,2020,4.4,6.0,1,7.403206388872563,3.003206388872563
Dion Waiters,2012,15.8,15.9,0,19.138907101086037,3.3389071010860363
Marquese Chriss,2016,6.5,7.7,0,9.859638072692091,3.359638072692091
Frank Ntilikina,2017,4.1,5.7,1,7.6316066563559835,3.531606656355984
Ziaire Williams,2021,9.7,5.7,1,6.021372079604909,3.6786279203950905
Cameron Johnson,2019,13.4,9.6,0,9.6322883604768,3.767711639523201
Alex Len,2013,8.5,6.3,0,12.344695090187585,3.844695090187585
Ja Morant,2019,25.1,19.1,3,21.25187500000001,3.8481249999999925
Santi Aldama,2021,14.0,9.0,0,9.813490570109309,4.186509429890691
Dejounte Murray,2016,15.7,8.1,0,11.041651874123442,4.658348125876557
Jeremiah Robinson-Earl,2021,4.6,6.8,1,9.33289942285265,4.73289942285265
Jeff Withey,2013,1.5,2.6,2,6.2782255351958,4.7782255351958
Admiral Schofield,2019,1.1,,4,6.240341085385193,5.140341085385193
Malcolm Brogdon,2016,21.2,13.0,0,15.809350310060976,5.390649689939023
Rondae Hollis-Jefferson,2015,7.0,8.7,0,12.509159514332007,5.509159514332007
Aaron Holiday,2018,3.9,9.5,0,9.605578455868503,5.705578455868503
Solomon Hill,2013,2.4,8.9,0,8.207360111017147,5.807360111017147
Damian Jones,2016,1.6,1.7,2,7.411479674655407,5.811479674655407
Tony Bradley,2017,3.0,5.7,2,8.85804523809525,5.858045238095251
John Henson,2012,6.8,11.1,0,13.715139513470334,6.915139513470334
Allen Crabbe,2013,13.2,3.3,1,5.973811293075464,7.226188706924535
Joe Harris,2014,13.7,0.6,4,6.3696749290226435,7.330325070977356
Cole Anthony,2020,9.4,16.3,3,17.25152380952379,7.851523809523789
Payton Pritchard,2020,14.3,6.2,1,6.311748867368262,7.9882511326317385
John Collins,2017,16.2,19.5,0,24.287499999999987,8.087499999999988
Gorgui Dieng,2013,5.9,9.7,0,14.354417482517478,8.454417482517478
Michael Porter Jr.,2018,17.4,9.3,1,8.590940452799131,8.809059547200867
Nikola Jokić,2014,20.1,10.0,0,11.263557374326234,8.836442625673767
Dennis Schröder,2013,19.4,10.0,1,10.398017137223622,9.001982862776376
Taurean Prince,2016,8.1,14.1,0,17.96492797619046,9.86492797619046
Anfernee Simons,2018,21.1,8.3,1,10.71384213657938,10.386157863420621
CJ McCollum,2013,21.4,6.8,1,10.656214981225087,10.743785018774911
Jalen Green,2021,11.1,22.1,3,25.660183333333347,14.560183333333347
Jalen Johnson,2021,23.3,5.6,1,7.350114923098979,15.949885076901023
Darius Bazley,2019,0.0,13.7,0,15.996263250517611,15.996263250517611
